2003,NYK,28,3,15,18,34,7,2,20,33,9,6,4,16,6
2003,NYK,32,8,20,28,7,6,3,24,56,14,2,0,16,4
2003,NYK,138,54,99,153,19,4,37,54,131,49,55,40,0,0
2003,NYK,160,47,82,129,6,16,21,79,159,67,41,26,0,0
2003,NYK,270,90,108,198,29,22,30,146,207,99,107,72,4,0
2003,NYK,328,65,154,219,42,16,16,150,343,146,46,36,0,0
2003,NYK,357,37,122,159,196,55,4,72,330,134,114,78,45,11
2003,NYK,472,25,152,177,306,78,11,146,414,165,53,41,267,101
2003,NYK,521,214,385,599,68,69,36,174,414,186,194,149,0,0
2003,NYK,573,165,311,476,62,12,23,231,443,225,150,123,0,0
2003,NYK,687,64,190,254,87,73,20,177,537,248,190,139,140,52
2003,NYK,744,24,162,186,444,71,9,222,628,262,105,89,337,131
2003,NYK,1066,97,292,389,102,70,49,257,930,412,186,145,265,97
2003,NYK,1134,160,477,637,162,81,97,344,1028,497,184,138,3,2
2003,NYK,1806,53,210,263,654,108,20,200,1530,671,467,375,296,89
2003,NYK,1845,26,205,231,220,54,7,191,1465,652,395,363,450,178
2003,NYK,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,NYK,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,NYK,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,NYK,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,NYK,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ORL,19,6,11,17,3,0,3,9,20,6,18,7,0,0
2003,ORL,130,38,55,93,6,9,36,56,103,56,44,18,0,0
2003,ORL,210,32,38,70,26,6,3,46,190,84,51,42,1,0
2003,ORL,297,53,163,216,69,34,44,174,297,125,58,47,1,0
2003,ORL,320,20,75,95,215,46,6,55,278,120,107,79,11,1
2003,ORL,365,142,197,339,52,39,36,258,279,149,104,67,0,0
2003,ORL,372,12,98,110,128,61,3,84,338,134,57,48,159,56
2003,ORL,548,18,90,108,70,22,6,104,478,207,107,88,130,46
2003,ORL,611,125,284,409,100,48,27,203,551,246,176,118,7,1
2003,ORL,616,105,190,295,63,38,22,121,576,255,132,92,46,14
2003,ORL,647,22,127,149,263,47,1,151,573,248,104,91,176,60
2003,ORL,868,72,234,306,121,62,20,255,744,312,100,83,407,161
2003,ORL,1418,181,404,585,234,77,27,239,1261,567,351,282,4,2
2003,ORL,2407,121,367,488,411,124,59,156,1813,829,726,576,448,173
2003,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,ORL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,PHI,6,1,3,4,0,1,0,2,5,2,2,2,0,0
2003,PHI,11,7,15,22,5,3,1,13,17,4,4,3,0,0
2003,PHI,132,16,43,59,47,17,6,53,116,48,35,26,31,10
2003,PHI,197,45,92,137,39,16,6,49,190,82,45,33,0,0
2003,PHI,421,86,139,225,37,24,30,137,349,153,149,114,1,1
2003,PHI,450,72,144,216,96,72,16,203,398,185,81,65,55,15
2003,PHI,602,151,299,450,87,53,69,171,498,223,171,134,67,22
2003,PHI,721,61,289,350,278,131,9,177,666,286,134,112,112,37
2003,PHI,1054,71,230,301,544,133,11,235,799,361,379,325,32,7
2003,PHI,1436,86,371,457,205,91,26,183,1248,539,306,268,263,90
2003,PHI,2262,68,276,344,454,225,13,149,1940,804,736,570,303,84
2003,PHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,PHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,PHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,PHO,14,6,8,14,1,0,6,13,20,5,10,4,0,0
2003,PHO,19,6,11,17,3,0,3,9,20,6,18,7,0,0
2003,PHO,67,37,36,73,2,1,12,33,53,25,25,17,0,0
2003,PHO,129,25,75,100,31,14,5,35,132,60,9,9,1,0
2003,PHO,216,15,66,81,233,69,2,123,228,97,37,20,8,2
2003,PHO,248,97,128,225,36,18,29,172,163,92,96,64,0,0
2003,PHO,273,72,121,193,22,27,21,159,292,120,42,33,2,0
2003,PHO,368,29,54,83,73,35,6,90,327,122,105,72,165,52
2003,PHO,611,125,284,409,100,48,27,203,551,246,176,118,7,1
2003,PHO,744,24,162,186,444,71,9,222,628,262,105,89,337,131
2003,PHO,803,57,207,264,210,62,19,143,796,316,124,96,205,75
2003,PHO,1106,250,471,721,78,62,87,269,830,392,484,320,10,2
2003,PHO,1716,199,574,773,198,185,95,208,1466,662,295,251,364,141
2003,PHO,1806,53,210,263,654,108,20,200,1530,671,467,375,296,89
2003,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,PHO,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,POR,61,5,18,23,12,5,3,22,71,23,9,7,38,8
2003,POR,128,15,38,53,12,15,1,36,118,59,20,7,9,3
2003,POR,183,9,34,43,85,14,2,66,170,70,26,21,61,22
2003,POR,409,40,115,155,204,39,6,67,415,156,67,53,114,44
2003,POR,441,211,343,554,24,45,40,169,427,185,134,71,0,0
2003,POR,579,233,331,564,94,51,70,189,438,237,166,105,0,0
2003,POR,618,113,250,363,176,67,69,159,642,263,155,92,14,0
2003,POR,649,120,144,264,101,73,29,161,516,254,220,138,20,3
2003,POR,650,139,204,343,41,42,14,141,515,264,161,122,5,0
2003,POR,706,154,453,607,73,56,262,271,595,276,214,154,0,0
2003,POR,727,24,168,192,112,42,19,64,601,274,97,79,231,100
2003,POR,1057,53,211,264,325,90,16,141,832,355,269,231,331,116
2003,POR,1138,98,296,394,246,123,18,220,990,437,313,226,130,38
2003,POR,1340,113,435,548,153,70,77,223,1094,515,272,200,307,110
2003,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,POR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,SAC,220,38,90,128,23,23,15,68,183,90,74,39,4,1
2003,SAC,273,59,97,156,17,17,19,144,232,104,84,65,0,0
2003,SAC,630,40,201,241,244,72,13,161,609,252,50,39,212,87
2003,SAC,748,61,281,342,376,180,37,186,557,267,174,141,185,73
2003,SAC,795,157,417,574,274,83,105,239,655,305,251,179,25,6
2003,SAC,875,34,113,147,285,72,8,93,700,329,187,161,137,56
2003,SAC,895,57,162,219,182,71,3,126,732,340,149,126,235,89
2003,SAC,955,185,418,603,193,65,43,203,667,329,357,292,16,5
2003,SAC,1380,61,336,397,141,72,5,143,1034,497,264,231,406,155
2003,SAC,1542,160,544,704,364,106,88,204,1433,661,354,215,21,5
2003,SAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,SAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,SAC,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,SAS,18,4,7,11,5,4,1,11,25,7,6,4,1,0
2003,SAS,199,12,71,83,203,45,5,70,233,83,50,33,8,0
2003,SAS,297,83,143,226,24,20,20,120,257,123,83,51,2,0
2003,SAS,447,35,153,188,87,25,12,125,391,165,110,88,78,29
2003,SAS,472,25,152,177,306,78,11,146,414,165,53,41,267,101
2003,SAS,522,181,333,514,233,96,61,247,476,184,134,103,177,51
2003,SAS,525,47,114,161,138,96,17,170,397,174,171,126,148,51
2003,SAS,556,32,122,154,112,49,14,123,597,244,81,65,16,3
2003,SAS,583,59,180,239,113,66,42,195,479,223,89,36,229,101
2003,SAS,822,148,358,506,124,57,40,206,630,289,306,242,5,2
2003,SAS,861,146,358,504,114,39,116,256,762,400,95,61,2,0
2003,SAS,1269,33,183,216,432,71,4,174,1043,484,290,219,243,82
2003,SAS,1884,259,784,1043,316,55,237,231,1392,714,634,450,22,6
2003,SAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,SAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,SAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,SAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,SEA,23,0,1,1,3,4,0,0,26,9,8,5,4,0
2003,SEA,94,34,39,73,23,14,5,62,107,41,21,12,0,0
2003,SEA,104,25,64,89,4,9,8,46,93,41,29,22,0,0
2003,SEA,138,32,77,109,12,11,33,74,119,52,47,34,2,0
2003,SEA,212,167,278,445,34,38,11,173,140,66,154,80,0,0
2003,SEA,251,11,61,72,85,33,9,43,186,84,76,65,59,18
2003,SEA,276,78,138,216,27,12,82,166,232,111,92,54,0,0
2003,SEA,724,76,247,323,97,64,22,136,668,274,102,72,293,104
2003,SEA,774,48,253,301,384,113,15,199,577,264,161,128,293,118
2003,SEA,1003,45,173,218,164,57,11,149,803,351,195,178,311,123
2003,SEA,1396,152,351,503,133,99,35,205,1149,519,345,283,217,75
2003,SEA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,SEA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,SEA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOR,9,2,8,10,4,0,0,14,17,4,2,0,3,1
2003,TOR,19,6,11,17,3,0,3,9,20,6,18,7,0,0
2003,TOR,30,2,10,12,12,4,0,20,31,11,2,2,18,6
2003,TOR,60,4,15,19,36,10,3,20,50,23,12,10,6,4
2003,TOR,85,9,28,37,39,13,2,45,93,37,4,4,24,7
2003,TOR,150,68,137,205,50,33,19,121,134,65,35,20,0,0
2003,TOR,197,16,43,59,22,19,16,56,194,75,43,29,54,18
2003,TOR,205,59,119,178,22,19,44,87,171,89,41,27,0,0
2003,TOR,236,16,111,127,104,44,4,163,229,92,45,36,54,16
2003,TOR,262,65,100,165,16,9,22,135,206,96,103,70,2,0
2003,TOR,320,20,75,95,215,46,6,55,278,120,107,79,11,1
2003,TOR,338,162,247,409,67,16,32,125,314,151,67,35,6,1
2003,TOR,397,48,187,235,259,68,16,168,388,162,87,65,37,8
2003,TOR,691,231,419,650,95,116,26,197,535,267,281,156,6,1
2003,TOR,737,62,220,282,141,71,15,146,648,277,162,127,158,56
2003,TOR,738,130,307,437,131,23,62,150,641,261,280,216,0,0
2003,TOR,884,59,129,188,143,48,41,121,760,355,160,129,131,45
2003,TOR,1027,55,190,245,416,111,21,170,905,396,239,187,146,48
2003,TOR,1042,234,465,699,137,95,85,234,918,421,221,167,87,33
2003,TOR,1153,97,266,363,188,88,32,232,1073,421,247,195,344,116
2003,TOR,1816,68,283,351,395,72,23,271,1583,642,467,399,359,133
2003,TOR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOT,12,0,3,3,3,3,0,5,18,5,2,0,8,2
2003,TOT,14,6,8,14,1,0,6,13,20,5,10,4,0,0
2003,TOT,18,5,2,7,3,0,2,1,12,5,10,8,0,0
2003,TOT,19,6,11,17,3,0,3,9,20,6,18,7,0,0
2003,TOT,30,2,10,12,12,4,0,20,31,11,2,2,18,6
2003,TOT,32,8,20,28,7,6,3,24,56,14,2,0,16,4
2003,TOT,36,19,36,55,6,2,15,42,37,14,12,8,0,0
2003,TOT,48,48,97,145,12,10,45,85,46,18,24,12,0,0
2003,TOT,60,4,15,19,36,10,3,20,50,23,12,10,6,4
2003,TOT,67,37,36,73,2,1,12,33,53,25,25,17,0,0
2003,TOT,79,6,30,36,29,5,0,23,79,31,6,5,36,12
2003,TOT,85,9,28,37,39,13,2,45,93,37,4,4,24,7
2003,TOT,129,25,75,100,31,14,5,35,132,60,9,9,1,0
2003,TOT,145,45,95,140,20,34,13,68,171,61,32,20,39,3
2003,TOT,150,68,137,205,50,33,19,121,134,65,35,20,0,0
2003,TOT,160,47,82,129,6,16,21,79,159,67,41,26,0,0
2003,TOT,183,9,34,43,85,14,2,66,170,70,26,21,61,22
2003,TOT,183,19,68,87,21,15,6,58,202,81,20,12,31,9
2003,TOT,197,16,43,59,22,19,16,56,194,75,43,29,54,18
2003,TOT,210,32,38,70,26,6,3,46,190,84,51,42,1,0
2003,TOT,216,15,66,81,233,69,2,123,228,97,37,20,8,2
2003,TOT,262,65,100,165,16,9,22,135,206,96,103,70,2,0
2003,TOT,270,90,108,198,29,22,30,146,207,99,107,72,4,0
2003,TOT,273,72,121,193,22,27,21,159,292,120,42,33,2,0
2003,TOT,297,53,163,216,69,34,44,174,297,125,58,47,1,0
2003,TOT,308,93,138,231,28,18,38,124,287,116,105,76,3,0
2003,TOT,320,20,75,95,215,46,6,55,278,120,107,79,11,1
2003,TOT,328,65,154,219,42,16,16,150,343,146,46,36,0,0
2003,TOT,338,162,247,409,67,16,32,125,314,151,67,35,6,1
2003,TOT,357,37,122,159,196,55,4,72,330,134,114,78,45,11
2003,TOT,372,12,98,110,128,61,3,84,338,134,57,48,159,56
2003,TOT,401,58,109,167,177,45,2,108,328,135,148,103,85,28
2003,TOT,462,21,75,96,175,27,4,108,465,168,49,40,242,86
2003,TOT,472,25,152,177,306,78,11,146,414,165,53,41,267,101
2003,TOT,487,148,285,433,49,33,81,197,369,199,118,88,5,1
2003,TOT,521,214,385,599,68,69,36,174,414,186,194,149,0,0
2003,TOT,528,18,127,145,164,38,3,80,464,171,111,85,286,101
2003,TOT,548,18,90,108,70,22,6,104,478,207,107,88,130,46
2003,TOT,607,26,123,149,246,64,5,176,585,218,142,104,228,67
2003,TOT,611,125,284,409,100,48,27,203,551,246,176,118,7,1
2003,TOT,618,113,250,363,176,67,69,159,642,263,155,92,14,0
2003,TOT,691,231,419,650,95,116,26,197,535,267,281,156,6,1
2003,TOT,706,154,453,607,73,56,262,271,595,276,214,154,0,0
2003,TOT,727,24,168,192,112,42,19,64,601,274,97,79,231,100
2003,TOT,738,130,307,437,131,23,62,150,641,261,280,216,0,0
2003,TOT,744,24,162,186,444,71,9,222,628,262,105,89,337,131
2003,TOT,746,143,239,382,140,86,19,234,575,254,268,201,110,37
2003,TOT,1042,234,465,699,137,95,85,234,918,421,221,167,87,33
2003,TOT,1066,97,292,389,102,70,49,257,930,412,186,145,265,97
2003,TOT,1138,98,296,394,246,123,18,220,990,437,313,226,130,38
2003,TOT,1340,113,435,548,153,70,77,223,1094,515,272,200,307,110
2003,TOT,1626,97,293,390,436,125,36,180,1470,602,465,348,204,74
2003,TOT,1806,53,210,263,654,108,20,200,1530,671,467,375,296,89
2003,TOT,1816,68,283,351,395,72,23,271,1583,642,467,399,359,133
2003,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,UTA,18,5,2,7,3,0,2,1,12,5,10,8,0,0
2003,UTA,120,32,28,60,14,5,6,70,86,38,62,44,1,0
2003,UTA,121,11,15,26,53,12,1,28,109,50,22,18,7,3
2003,UTA,129,25,75,100,31,14,5,35,132,60,9,9,1,0
2003,UTA,230,47,98,145,57,52,8,134,211,93,34,23,51,21
2003,UTA,438,180,323,503,55,20,147,235,326,169,196,100,0,0
2003,UTA,536,138,313,451,80,38,150,227,451,226,128,84,4,0
2003,UTA,548,18,90,108,70,22,6,104,478,207,107,88,130,46
2003,UTA,963,147,273,420,138,118,175,185,642,315,370,296,114,37
2003,UTA,1370,190,324,514,133,73,17,217,1020,521,331,262,160,66
2003,UTA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,UTA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,UTA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,UTA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,UTA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,UTA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,UTA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,UTA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,WAS,67,37,36,73,2,1,12,33,53,25,25,17,0,0
2003,WAS,79,26,32,58,16,8,5,28,63,30,29,16,6,3
2003,WAS,182,70,95,165,3,8,23,66,124,61,94,60,0,0
2003,WAS,216,15,66,81,233,69,2,123,228,97,37,20,8,2
2003,WAS,262,65,100,165,16,9,22,135,206,96,103,70,2,0
2003,WAS,270,13,59,72,40,26,3,54,271,104,46,37,84,25
2003,WAS,277,1,45,46,124,17,1,77,261,94,57,46,128,43
2003,WAS,501,192,212,404,29,32,119,225,339,173,245,155,0,0
2003,WAS,593,128,298,426,58,50,80,159,502,224,217,145,3,0
2003,WAS,632,114,388,502,235,82,40,206,516,255,144,120,16,2
2003,WAS,857,67,241,308,205,86,24,149,741,346,186,136,79,29
2003,WAS,1497,97,289,386,514,124,17,260,1180,509,468,370,313,109
2003,WAS,1508,61,197,258,316,65,28,130,1201,491,518,455,245,71
2003,WAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,WAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,WAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2003,WAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ATL,0,1,3,4,0,0,0,4,0,0,0,0,0,0
2004,ATL,5,3,8,11,0,1,2,13,5,2,2,1,0,0
2004,ATL,68,15,40,55,21,14,4,33,99,31,8,6,1,0
2004,ATL,164,37,61,98,11,21,9,61,150,70,39,24,1,0
2004,ATL,197,16,43,59,28,27,7,46,184,70,44,37,66,20
2004,ATL,226,36,75,111,17,11,11,71,165,79,85,67,4,1
2004,ATL,262,19,62,81,125,26,5,73,256,113,48,35,4,1
2004,ATL,342,111,231,342,182,59,37,191,313,140,93,56,26,6
2004,ATL,351,25,98,123,147,57,8,66,297,120,71,60,138,51
2004,ATL,799,26,161,187,317,61,5,185,714,309,131,101,209,80
2004,ATL,1048,163,345,508,131,80,22,250,909,421,252,185,77,21
2004,ATL,1151,198,486,684,369,65,65,212,1129,483,186,103,305,82
2004,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,ATL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,BOS,22,5,9,14,3,0,2,6,15,8,9,6,0,0
2004,BOS,68,15,40,55,21,14,4,33,99,31,8,6,1,0
2004,BOS,132,30,49,79,24,8,13,47,124,57,13,10,40,8
2004,BOS,480,30,103,133,175,88,13,171,442,177,131,99,86,27
2004,BOS,605,28,211,239,124,72,22,179,523,203,82,62,366,137
2004,BOS,746,60,236,296,183,101,7,176,612,262,206,153,181,69
2004,BOS,804,59,178,237,148,71,14,120,639,312,198,145,92,35
2004,BOS,843,207,382,589,75,80,106,253,604,342,221,159,0,0
2004,BOS,1151,198,486,684,369,65,65,212,1129,483,186,103,305,82
2004,BOS,1199,72,270,342,449,96,19,169,1024,482,252,180,165,55
2004,BOS,1836,69,453,522,410,131,52,234,1497,602,631,517,384,115
2004,BOS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,BOS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,BOS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,BOS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,CHI,11,1,18,19,10,7,2,17,18,5,4,0,2,1
2004,CHI,175,8,19,27,47,7,5,38,154,66,27,23,53,20
2004,CHI,201,10,63,73,26,16,5,42,191,72,16,14,122,43
2004,CHI,213,82,188,270,23,17,43,87,158,67,118,79,1,0
2004,CHI,219,8,45,53,121,25,6,58,208,80,48,41,60,18
2004,CHI,258,58,119,177,29,12,14,134,202,100,78,58,0,0
2004,CHI,579,158,370,528,123,29,57,161,540,220,181,139,0,0
2004,CHI,915,42,217,259,517,101,21,276,823,318,168,135,369,144
2004,CHI,1070,143,308,451,68,24,83,258,840,417,350,235,1,1
2004,CHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,CHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,CHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,CHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,CHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,CHI,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,CHR,13,0,3,3,1,0,0,3,11,5,2,2,3,1
2004,CHR,28,5,10,15,3,0,3,13,26,12,6,4,0,0
2004,CHR,29,23,29,52,7,2,4,16,23,11,12,7,0,0
2004,CHR,44,13,28,41,7,5,5,18,43,16,8,6,12,6
2004,CHR,53,10,15,25,14,7,1,20,60,21,14,7,12,4
2004,CHR,75,35,39,74,19,14,14,37,89,32,24,11,2,0
2004,CHR,123,3,45,48,98,29,0,56,105,46,38,30,3,1
2004,CHR,145,19,36,55,14,13,2,41,129,52,24,20,44,21
2004,CHR,157,48,53,101,22,9,17,68,153,66,42,25,1,0
2004,CHR,177,10,69,79,81,28,5,59,159,71,43,33,9,2
2004,CHR,191,42,77,119,16,12,28,81,198,83,33,25,0,0
2004,CHR,261,97,164,261,7,25,50,176,189,99,126,63,0,0
2004,CHR,358,27,54,81,56,15,6,91,293,119,83,77,107,43
2004,CHR,409,28,110,138,148,65,4,92,449,161,45,36,136,51
2004,CHR,459,20,77,97,59,33,20,109,432,190,52,31,138,48
2004,CHR,498,106,211,317,98,46,10,129,454,183,103,65,187,67
2004,CHR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,CHR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,CHR,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,CLE,81,15,45,60,11,5,9,50,85,37,14,7,1,0
2004,CLE,102,41,72,113,8,17,12,42,84,40,38,22,1,0
2004,CLE,126,72,127,199,34,26,51,116,147,57,20,12,0,0
2004,CLE,254,65,90,155,72,25,19,109,276,108,46,36,19,2
2004,CLE,287,9,49,58,51,26,7,89,306,112,47,32,86,31
2004,CLE,362,106,156,262,43,39,37,161,287,145,128,70,5,2
2004,CLE,382,44,115,159,60,41,16,187,376,149,84,65,70,19
2004,CLE,478,39,101,140,135,41,2,74,463,187,78,66,101,38
2004,CLE,746,60,236,296,183,101,7,176,612,262,206,153,181,69
2004,CLE,844,62,219,281,563,97,6,213,715,295,316,252,18,2
2004,CLE,914,160,356,516,89,62,72,196,829,369,262,167,42,9
2004,CLE,1237,279,374,653,109,39,201,277,965,466,406,303,7,2
2004,CLE,1654,99,333,432,465,130,58,149,1492,622,460,347,217,63
2004,CLE,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,CLE,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,CLE,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,DAL,24,11,10,21,2,1,2,1,21,10,6,4,0,0
2004,DAL,49,4,12,16,18,9,0,22,49,21,6,4,10,3
2004,DAL,219,72,101,173,20,33,74,130,188,89,49,41,1,0
2004,DAL,345,86,194,280,28,17,101,150,290,135,94,75,2,0
2004,DAL,362,16,78,94,103,24,3,49,321,128,103,83,65,23
2004,DAL,477,66,79,145,116,53,12,51,411,203,78,60,36,11
2004,DAL,575,149,219,368,97,69,54,168,532,229,138,97,66,20
2004,DAL,840,63,163,226,311,133,16,148,736,291,144,123,429,135
2004,DAL,913,344,543,887,60,33,137,227,650,348,332,217,2,0
2004,DAL,1342,78,247,325,212,84,39,118,1159,514,193,164,370,150
2004,DAL,1359,49,287,336,437,124,16,192,1196,499,260,215,421,146
2004,DAL,1680,90,580,670,207,92,104,216,1310,605,423,371,290,99
2004,DAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,DAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,DAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,DAL,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,DEN,2,0,3,3,0,1,0,8,2,1,1,0,0,0
2004,DEN,40,2,23,25,5,3,1,5,39,13,6,6,19,8
2004,DEN,106,24,39,63,10,6,8,50,122,40,29,23,11,3
2004,DEN,164,28,75,103,45,21,4,77,175,66,27,20,44,12
2004,DEN,176,67,88,155,25,35,19,90,162,72,46,30,4,2
2004,DEN,218,65,138,203,32,35,39,145,199,94,45,30,1,0
2004,DEN,289,32,114,146,71,32,12,110,244,98,65,50,112,43
2004,DEN,541,44,121,165,60,32,20,105,468,215,104,78,87,33
2004,DEN,622,211,516,727,132,86,187,239,549,262,136,98,2,0
2004,DEN,839,42,101,143,295,51,3,84,766,321,162,142,171,55
2004,DEN,908,154,349,503,168,116,41,280,630,334,352,240,2,0
2004,DEN,1038,46,154,200,151,61,12,177,933,394,182,144,289,106
2004,DEN,1086,133,484,617,160,95,82,230,900,439,294,201,25,7
2004,DEN,1214,127,239,366,501,142,25,194,941,430,411,342,65,12
2004,DEN,1725,183,315,498,227,97,41,225,1465,624,525,408,214,69
2004,DEN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,DEN,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,DET,13,1,5,6,10,3,0,5,14,5,1,1,6,2
2004,DET,20,1,5,6,2,1,5,0,24,8,3,3,6,1
2004,DET,48,11,32,43,7,7,15,33,65,17,24,14,1,0
2004,DET,96,47,46,93,16,13,8,63,75,37,35,21,2,1
2004,DET,117,13,54,67,85,39,6,45,143,49,8,5,50,14
2004,DET,271,45,147,192,46,23,26,79,259,107,65,49,36,8
2004,DET,292,55,112,167,55,32,18,134,282,111,105,66,9,4
2004,DET,361,52,157,209,45,21,50,137,314,138,124,85,0,0
2004,DET,773,324,682,1006,138,143,246,162,748,315,290,142,8,1
2004,DET,841,93,297,390,191,63,69,149,723,338,141,108,157,57
2004,DET,897,41,144,185,355,63,5,165,768,339,225,181,117,38
2004,DET,1318,35,241,276,446,84,8,177,996,392,460,404,335,130
