2002,DAL,Adam Harrington,Adam,Harrington,11,0,2,2,2,1,1,2,17,4,2,2,3,1
2002,DAL,Mark Strickland,Mark,Strickland,4,5,2,7,0,0,0,1,5,2,0,0,0,0
2002,DEN,Juwan Howard,Juwan,Howard,1418,181,404,585,234,77,27,239,1261,567,351,282,4,2
2002,DEN,Maybyner Hilario,Maybyner,Hilario,839,208,283,491,149,127,65,294,619,321,341,197,3,0
2002,DEN,Lorinza Harrington,Lorinza,Harrington,418,44,206,250,277,80,15,250,467,169,112,73,28,7
2002,DEN,Donnell Harvey,Donnell,Harvey,611,125,284,409,100,48,27,203,551,246,176,118,7,1
2002,DEN,Rodney White,Rodney,White,650,43,170,213,121,45,32,134,638,260,125,98,134,32
2002,DEN,Vincent Yarbrough,Vincent,Yarbrough,404,36,126,162,130,57,33,145,427,167,62,49,78,21
2002,DEN,Nikoloz Tskitishvili,Nikoloz,Tskitishvili,315,64,117,181,91,31,29,136,393,115,65,48,152,37
2002,DEN,Ryan Bowen,Ryan,Bowen,223,78,79,157,54,65,29,82,197,97,41,27,7,2
2002,DEN,Chris Andersen,Chris,Andersen,305,109,165,274,32,30,60,90,285,114,140,77,1,0
2002,DEN,Mark Blount,Mark,Blount,281,62,121,183,35,22,51,112,267,105,99,71,0,0
2002,DEN,James Posey,James,Posey,352,38,107,145,78,29,6,63,324,121,102,86,88,24
2002,DEN,Chris Whitney,Chris,Whitney,277,1,45,46,124,17,1,77,261,94,57,46,128,43
2002,DEN,Shammond Williams,Shammond,Williams,255,12,49,61,138,16,3,56,241,94,45,30,102,37
2002,DEN,Marcus Camby,Marcus,Camby,221,75,133,208,47,20,40,69,227,93,50,33,5,2
2002,DEN,Kenny Satterfield,Kenny,Satterfield,123,12,23,35,53,18,2,30,165,51,23,16,28,5
2002,DEN,Predrag Savovic,Predrag,Savovic,83,9,16,25,22,14,1,33,93,29,29,21,26,4
2002,DEN,John Crotty,John,Crotty,41,1,14,15,29,3,0,16,41,14,15,9,13,4
2002,DEN,Jeff Trepagnier,Jeff,Trepagnier,45,8,8,16,6,8,0,5,40,17,7,7,8,4
2002,DEN,Adam Harrington,Adam,Harrington,19,1,5,6,10,1,0,6,20,7,2,1,11,4
2002,DEN,Devin Brown,Devin,Brown,18,4,7,11,5,4,1,11,25,7,6,4,1,0
2002,DEN,Mark Bryant,Mark,Bryant,1,1,1,2,2,0,0,4,1,0,2,1,0,0
2002,DET,Ben Wallace,Ben,Wallace,506,293,833,1126,120,104,230,179,437,210,189,85,6,1
2002,DET,Cliff Robinson,Cliff,Robinson,992,81,237,318,268,87,88,259,935,372,238,161,259,87
2002,DET,Richard Hamilton,Richard,Hamilton,1612,88,230,318,208,64,13,249,1286,570,528,440,119,32
2002,DET,Chauncey Billups,Chauncey,Billups,1199,38,235,273,287,63,15,136,870,366,362,318,380,149
2002,DET,Corliss Williamson,Corliss,Williamson,987,147,211,358,104,44,27,238,826,374,300,237,11,2
2002,DET,Michael Curry,Michael,Curry,236,16,111,127,104,44,4,163,229,92,45,36,54,16
2002,DET,Jon Barry,Jon,Barry,555,33,147,180,206,63,14,104,424,191,100,86,214,87
2002,DET,Chucky Atkins,Chucky,Atkins,462,21,75,96,175,27,4,108,465,168,49,40,242,86
2002,DET,Mehmet Okur,Mehmet,Okur,494,117,218,335,71,25,39,167,423,180,131,96,112,38
2002,DET,Zelijko Rebraca,Zelijko,Rebraca,198,27,65,92,9,6,17,79,145,80,48,38,0,0
2002,DET,Tayshaun Prince,Tayshaun,Prince,137,5,40,45,24,10,14,25,118,53,17,11,47,20
2002,DET,Hubert Davis,Hubert,Davis,79,6,30,36,29,5,0,23,79,31,6,5,36,12
2002,DET,Danny Manning,Danny,Manning,34,7,11,18,7,9,3,11,32,13,6,5,8,3
2002,DET,Pepe Sanchez,Pepe,Sanchez,0,4,2,6,8,5,0,3,5,0,0,0,0,0
2002,DET,Don Reid,Don,Reid,1,0,0,0,0,0,0,4,3,0,2,1,0,0
2002,GSW,Antawn Jamison,Antawn,Jamison,1822,195,383,578,156,76,45,197,1471,691,475,375,209,65
2002,GSW,Gilbert Arenas,Gilbert,Arenas,1497,97,289,386,514,124,17,260,1180,509,468,370,313,109
2002,GSW,Jason Richardson,Jason,Richardson,1282,111,267,378,247,90,23,201,1161,476,271,207,334,123
2002,GSW,Troy Murphy,Troy,Murphy,923,228,578,806,106,65,30,246,749,338,290,244,14,3
2002,GSW,Erick Dampier,Erick,Dampier,673,248,295,543,58,27,154,242,522,259,222,155,2,0
2002,GSW,Adonal Foyle,Adonal,Foyle,440,176,314,490,37,40,205,214,345,185,104,70,1,0
2002,GSW,Earl Boykins,Earl,Boykins,600,35,53,88,221,38,4,75,464,199,200,173,77,29
2002,GSW,Mike Dunleavy,Mike,Dunleavy,466,66,148,214,106,53,19,120,417,168,100,78,150,52
2002,GSW,Bob Sura,Bob,Sura,401,58,109,167,177,45,2,108,328,135,148,103,85,28
2002,GSW,Chris Mills,Chris,Mills,101,19,31,50,22,7,3,29,106,39,18,16,25,7
2002,GSW,Jiri Welsch,Jiri,Welsch,61,12,16,28,27,8,2,32,75,19,29,22,4,1
2002,GSW,Danny Fortson,Danny,Fortson,59,28,45,73,12,9,0,43,54,20,29,19,1,0
2002,GSW,Oscar Torres,Oscar,Torres,53,3,9,12,3,4,2,9,36,16,20,14,13,7
2002,GSW,Dean Oliver,Dean,Oliver,22,8,8,16,23,7,0,9,29,7,8,7,6,1
2002,GSW,A.J. Guyton,A.J.,Guyton,0,0,0,0,2,1,0,0,4,0,0,0,1,0
2002,GSW,Guy Rucker,Guy,Rucker,0,0,1,1,1,0,0,1,0,0,0,0,0,0
2002,HOU,Steve Francis,Steve,Francis,1703,159,340,499,502,141,41,251,1312,571,595,476,240,85
2002,HOU,Cuttino Mobley,Cuttino,Mobley,1280,70,233,303,208,95,36,185,1067,463,282,242,318,112
2002,HOU,Yao Ming,Yao,Ming,1104,196,479,675,137,31,147,230,805,401,371,301,2,1
2002,HOU,Eddie Griffin,Eddie,Griffin,664,138,323,461,86,52,111,136,678,271,94,58,192,64
2002,HOU,James Posey,James,Posey,541,52,229,281,106,77,9,134,428,188,144,119,141,46
2002,HOU,Glen Rice,Glen,Rice,556,28,126,154,65,23,5,99,457,196,83,63,254,101
2002,HOU,Maurice Taylor,Maurice,Taylor,562,95,143,238,66,22,22,151,535,231,138,100,2,0
2002,HOU,Moochie Norris,Moochie,Norris,357,37,122,159,196,55,4,72,330,134,114,78,45,11
2002,HOU,Kelvin Cato,Kelvin,Cato,332,132,296,428,20,38,85,176,256,133,124,66,4,0
2002,HOU,Juaquin Hawkins,Juaquin,Hawkins,134,16,62,78,47,29,6,57,148,57,20,10,24,10
2002,HOU,Terence Morris,Terence,Morris,182,40,88,128,25,8,17,35,176,82,14,11,32,7
2002,HOU,Kenny Thomas,Kenny,Thomas,197,45,92,137,39,16,6,49,190,82,45,33,0,0
2002,HOU,Jason Collier,Jason,Collier,36,12,17,29,1,2,1,10,36,17,2,2,0,0
2002,HOU,Bostjan Nachbar,Bostjan,Nachbar,29,3,8,11,3,2,2,13,31,11,10,5,10,2
2002,HOU,Tito Maddox,Tito,Maddox,11,1,6,7,5,3,1,4,12,3,8,5,3,0
2002,IND,Jermaine O'Neal,Jermaine,O'Neal,1600,202,594,796,155,66,178,277,1260,610,510,373,21,7
2002,IND,Al Harrington,Al,Harrington,1002,159,352,511,125,71,33,280,896,389,274,211,46,13
2002,IND,Ron Artest,Ron,Artest,1068,101,261,362,198,159,50,242,846,362,371,273,211,71
2002,IND,Brad Miller,Brad,Miller,955,185,418,603,193,65,43,203,667,329,357,292,16,5
2002,IND,Jamaal Tinsley,Jamaal,Tinsley,566,58,202,260,548,125,18,201,556,220,112,80,166,46
2002,IND,Reggie Miller,Reggie,Miller,882,21,151,172,170,62,4,89,637,281,230,207,318,113
2002,IND,Ron Mercer,Ron,Mercer,556,32,122,154,112,49,14,123,597,244,81,65,16,3
2002,IND,Erick Strickland,Erick,Strickland,458,23,122,145,209,38,7,111,380,163,87,70,160,62
2002,IND,Jonathan Bender,Jonathan,Bender,303,42,91,133,42,8,56,86,254,112,84,60,53,19
2002,IND,Jeff Foster,Jeff,Foster,162,118,161,279,51,28,21,103,178,64,63,34,2,0
2002,IND,Austin Croshere,Austin,Croshere,252,40,115,155,56,6,13,48,209,86,65,53,69,27
2002,IND,Tim Hardaway,Tim,Hardaway,49,1,14,15,24,9,0,8,49,18,4,2,31,11
2002,IND,Fred Jones,Fred,Jones,23,4,5,9,5,6,1,13,24,9,4,3,7,2
2002,IND,Primoz Brezec,Primoz,Brezec,42,13,10,23,4,2,4,16,38,15,20,12,1,0
2002,IND,Jamison Brewer,Jamison,Brewer,22,5,4,9,18,2,1,11,17,9,9,4,2,0
2002,LAC,Andre Miller,Andre,Miller,1088,84,232,316,537,99,11,203,928,377,391,311,108,23
2002,LAC,Elton Brand,Elton,Brand,1146,283,420,703,157,71,158,204,899,451,356,244,1,0
2002,LAC,Corey Maggette,Corey,Maggette,1073,77,245,322,123,55,16,194,773,343,405,325,177,62
2002,LAC,Lamar Odom,Lamar,Odom,714,59,267,326,178,42,41,181,611,268,175,136,129,42
2002,LAC,Marko Jaric,Marko,Jaric,490,35,125,160,193,97,11,125,446,179,105,79,166,53
2002,LAC,Michael Olowokandi,Michael,Olowokandi,441,57,271,328,47,18,79,110,436,186,105,69,0,0
2002,LAC,Quentin Richardson,Quentin,Richardson,552,98,183,281,52,35,10,92,546,203,124,85,198,61
2002,LAC,Eric Piatkowski,Eric,Piatkowski,601,44,112,156,70,33,9,92,446,210,122,101,201,80
2002,LAC,Sean Rooks,Sean,Rooks,297,53,163,216,69,34,44,174,297,125,58,47,1,0
2002,LAC,Keyon Dooling,Keyon,Dooling,350,9,63,72,89,24,6,93,329,128,57,44,139,50
2002,LAC,Melvin Ely,Melvin,Ely,236,64,110,174,15,10,32,95,186,92,74,52,0,0
2002,LAC,Cherokee Parks,Cherokee,Parks,188,46,86,132,21,16,20,52,163,82,38,23,2,1
2002,LAC,Tremaine Fowlkes,Tremaine,Fowlkes,164,41,62,103,23,25,2,63,128,56,59,50,9,2
2002,LAC,Chris Wilcox,Chris,Wilcox,171,32,72,104,21,7,12,65,140,73,50,25,0,0
2002,LAC,Wang ZhiZhi,Wang,ZhiZhi,182,26,51,77,10,8,10,41,162,62,58,42,47,16
2002,LAL,Kobe Bryant,Kobe,Bryant,2461,106,458,564,481,181,67,218,1924,868,713,601,324,124
2002,LAL,Derek Fisher,Derek,Fisher,863,40,199,239,298,93,15,195,775,339,125,100,212,85
2002,LAL,Shaquille O'Neal,Shaquille,O'Neal,1841,259,483,742,206,38,159,229,1211,695,725,451,0,0
2002,LAL,Robert Horry,Robert,Horry,522,181,333,514,233,96,61,247,476,184,134,103,177,51
2002,LAL,Rick Fox,Rick,Fox,681,64,259,323,253,69,14,215,621,262,69,52,280,105
2002,LAL,Devean George,Devean,George,492,91,195,286,92,56,38,180,461,180,105,83,132,49
2002,LAL,Samaki Walker,Samaki,Walker,296,115,253,368,64,20,55,143,274,115,101,66,1,0
2002,LAL,Brian Shaw,Brian,Shaw,250,20,99,119,103,32,13,62,261,101,15,10,109,38
2002,LAL,Kareem Rush,Kareem,Rush,227,26,68,94,68,10,11,71,244,96,23,16,68,19
2002,LAL,Mark Madsen,Mark,Madsen,174,86,73,159,38,15,19,116,163,69,61,36,0,0
2002,LAL,Stanislav Medvedenko,Stanislav,Medvedenko,255,66,75,141,18,11,8,118,258,112,43,31,2,0
2002,LAL,Jannero Pargo,Jannero,Pargo,85,9,28,37,39,13,2,45,93,37,4,4,24,7
2002,LAL,Tracy Murray,Tracy,Murray,61,5,18,23,12,5,3,22,71,23,9,7,38,8
2002,LAL,Soumaila Samake,Soumaila,Samake,22,10,13,23,4,0,5,13,24,10,2,2,0,0
2002,MEM,Pau Gasol,Pau,Gasol,1555,192,528,720,229,34,148,220,1116,569,565,416,10,1
2002,MEM,Jason Williams,Jason,Williams,919,25,187,212,631,91,10,130,859,333,131,110,404,143
2002,MEM,Shane Battier,Shane,Battier,756,128,217,345,105,102,88,207,569,275,145,120,216,86
2002,MEM,Lorenzen Wright,Lorenzen,Wright,797,170,358,528,80,51,54,209,716,325,223,147,5,0
2002,MEM,Wesley Person,Wesley,Person,727,24,168,192,112,42,19,64,601,274,97,79,231,100
2002,MEM,Stromile Swift,Stromile,Swift,647,114,270,384,45,55,104,152,489,235,245,177,2,0
2002,MEM,Earl Watson,Earl,Watson,433,46,118,164,225,89,14,138,391,170,86,62,91,31
2002,MEM,Drew Gooden,Drew,Gooden,616,105,190,295,63,38,22,121,576,255,132,92,46,14
2002,MEM,Mike Batiste,Mike,Batiste,481,82,175,257,52,42,16,120,467,197,88,69,81,18
2002,MEM,Gordan Giricek,Gordan,Giricek,548,18,90,108,70,22,6,104,478,207,107,88,130,46
2002,MEM,Brevin Knight,Brevin,Knight,216,15,66,81,233,69,2,123,228,97,37,20,8,2
2002,MEM,Mike Miller,Mike,Miller,205,6,49,55,31,6,5,34,151,77,36,29,44,22
2002,MEM,Ryan Humphrey,Ryan,Humphrey,29,4,26,30,4,5,2,18,35,12,11,5,0,0
2002,MEM,Michael Dickerson,Michael,Dickerson,29,1,5,6,8,5,1,16,24,10,5,5,11,4
2002,MEM,Cezary Trybanski,Cezary,Trybanski,14,6,8,14,1,0,6,13,20,5,10,4,0,0
2002,MEM,Robert Archibald,Robert,Archibald,19,6,11,17,3,0,3,9,20,6,18,7,0,0
2002,MEM,Chris Owens,Chris,Owens,4,1,0,1,0,0,0,0,3,2,0,0,0,0
2002,MIA,Caron Butler,Caron,Butler,1201,135,262,397,213,137,31,230,1032,429,375,309,107,34
2002,MIA,Brian Grant,Brian,Grant,846,241,596,837,104,63,47,300,676,344,205,158,0,0
2002,MIA,Malik Allen,Malik,Allen,767,134,291,425,54,37,78,234,790,335,121,97,4,0
2002,MIA,Travis Best,Travis,Best,603,26,121,147,255,44,7,174,583,231,123,105,109,36
2002,MIA,Eddie Jones,Eddie,Jones,869,35,191,226,173,64,31,137,688,291,230,189,241,98
2002,MIA,Mike James,Mike,James,607,26,123,149,246,64,5,176,585,218,142,104,228,67
2002,MIA,Vladimir Stepania,Vladimir,Stepania,441,211,343,554,24,45,40,169,427,185,134,71,0,0
2002,MIA,Rasual Butler,Rasual,Butler,540,29,157,186,93,21,43,105,572,207,104,76,171,50
2002,MIA,Eddie House,Eddie,House,411,17,84,101,87,44,1,73,444,172,36,31,120,36
2002,MIA,Anthony Carter,Anthony,Carter,199,12,71,83,203,45,5,70,233,83,50,33,8,0
2002,MIA,Laphonso Ellis,Laphonso,Ellis,277,44,113,157,15,15,15,88,262,100,66,50,107,27
2002,MIA,Sean Lampley,Sean,Lampley,169,26,57,83,31,7,3,43,129,56,82,57,4,0
2002,MIA,Sean Marks,Sean,Marks,54,8,27,35,3,5,6,37,59,22,15,10,1,0
2002,MIA,Ken Johnson,Ken,Johnson,32,4,28,32,0,1,12,20,37,15,6,2,0,0
2002,MIL,Gary Payton,Gary,Payton,1634,23,311,334,663,133,20,181,1466,665,352,250,182,54
2002,MIL,Sam Cassell,Sam,Cassell,1536,57,285,342,450,88,14,216,1162,546,447,385,163,59
2002,MIL,Tim Thomas,Tim,Thomas,1066,97,292,389,102,70,49,257,930,412,186,145,265,97
2002,MIL,Michael Redd,Michael,Redd,1241,98,273,371,117,100,13,143,971,455,185,149,416,182
2002,MIL,Anthony Mason,Anthony,Mason,466,90,326,416,209,32,12,147,393,191,117,84,1,0
2002,MIL,Toni Kukoc,Toni,Kukoc,730,67,199,266,230,81,29,134,577,249,194,137,263,95
2002,MIL,Ray Allen,Ray,Allen,1003,45,173,218,164,57,11,149,803,351,195,178,311,123
2002,MIL,Ervin Johnson,Ervin,Johnson,152,117,177,294,24,34,63,178,135,61,44,30,0,0
2002,MIL,Kevin Ollie,Kevin,Ollie,303,12,87,99,181,37,4,71,255,117,91,68,5,1
2002,MIL,Desmond Mason,Desmond,Mason,415,66,122,188,68,20,11,74,350,166,102,78,17,5
2002,MIL,Jason Caffey,Jason,Caffey,295,68,108,176,38,19,15,122,248,113,106,69,0,0
2002,MIL,Dan Gadzuric,Dan,Gadzuric,169,66,131,197,9,22,52,125,145,70,56,29,1,0
2002,MIL,Joel Przybilla,Joel,Przybilla,48,48,97,145,12,10,45,85,46,18,24,12,0,0
2002,MIL,Marcus Haislip,Marcus,Haislip,161,21,32,53,9,7,18,55,153,66,38,26,12,3
2002,MIL,Ronald Murray,Ronald,Murray,23,0,1,1,3,4,0,0,26,9,8,5,4,0
2002,MIL,Jamal Sampson,Jamal,Sampson,0,1,1,2,1,1,0,0,2,0,0,0,0,0
2002,MIN,Kevin Garnett,Kevin,Garnett,1883,244,858,1102,495,113,129,199,1481,743,502,377,71,20
2002,MIN,Troy Hudson,Troy,Hudson,1123,42,141,183,452,60,7,160,956,409,231,208,266,97
2002,MIN,Radoslav Nesterovic,Radoslav,Nesterovic,861,146,358,504,114,39,116,256,762,400,95,61,2,0
2002,MIN,Anthony Peeler,Anthony,Peeler,630,40,201,241,244,72,13,161,609,252,50,39,212,87
2002,MIN,Kendall Gill,Kendall,Gill,714,51,197,248,156,78,15,176,677,286,161,123,59,19
2002,MIN,Wally Szczerbiak,Wally,Szczerbiak,913,53,188,241,136,44,22,123,729,351,173,150,145,61
2002,MIN,Gary Trent,Gary,Trent,476,106,185,291,77,32,23,142,389,208,101,60,2,0
2002,MIN,Joe Smith,Joe,Smith,404,111,159,270,38,14,55,171,328,151,131,102,2,0
2002,MIN,Marc Jackson,Marc,Jackson,421,86,139,225,37,24,30,137,349,153,149,114,1,1
2002,MIN,Rod Strickland,Rod,Strickland,320,20,75,95,215,46,6,55,278,120,107,79,11,1
2002,MIN,Loren Woods,Loren,Woods,80,27,68,95,19,10,13,37,76,29,27,21,3,1
2002,MIN,Mike Wilks,Mike,Wilks,62,11,19,30,50,11,3,31,67,21,18,16,18,4
2002,MIN,Igor Rakocevic,Igor,Rakocevic,78,4,13,17,33,4,0,25,58,22,36,29,12,5
2002,MIN,Reggie Slater,Reggie,Slater,81,18,13,31,4,6,1,31,50,27,45,27,0,0
2002,NJN,Jason Kidd,Jason,Kidd,1495,110,394,504,711,179,25,127,1244,515,403,339,370,126
2002,NJN,Richard Jefferson,Richard,Jefferson,1242,150,364,514,201,80,44,216,911,456,436,324,24,6
2002,NJN,Kenyon Martin,Kenyon,Martin,1283,164,476,640,185,98,70,294,1082,509,392,256,43,9
2002,NJN,Lucious Harris,Lucious,Harris,795,63,169,232,155,53,8,95,721,298,189,152,136,47
2002,NJN,Kerry Kittles,Kerry,Kittles,848,52,200,252,170,101,30,110,711,332,135,106,219,78
2002,NJN,Jason Collins,Jason,Collins,460,136,232,368,87,47,44,252,338,140,236,180,4,0
2002,NJN,Aaron Williams,Aaron,Williams,500,137,194,331,88,27,57,206,439,199,130,102,1,0
2002,NJN,Rodney Rogers,Rodney,Rogers,478,61,202,263,107,50,31,192,455,183,90,68,132,44
2002,NJN,Anthony Johnson,Anthony,Johnson,270,13,65,78,86,37,5,93,231,103,74,51,35,13
2002,NJN,Brian Scalabrine,Brian,Scalabrine,180,40,101,141,46,16,18,77,169,68,36,30,39,14
2002,NJN,Dikembe Mutombo,Dikembe,Mutombo,138,54,99,153,19,4,37,54,131,49,55,40,0,0
2002,NJN,Tamar Slay,Tamar,Slay,92,8,23,31,14,14,3,31,103,39,10,7,25,7
2002,NJN,Chris Childs,Chris,Childs,15,3,2,5,16,8,1,17,20,6,3,2,6,1
2002,NJN,Brandon Armstrong,Brandon,Armstrong,24,0,4,4,2,3,1,8,27,9,6,5,6,1
2002,NJN,Donny Marshall,Donny,Marshall,0,0,3,3,0,0,0,0,3,0,0,0,1,0
2002,NOH,Jamal Mashburn,Jamal,Mashburn,1772,66,432,498,462,83,17,196,1586,670,369,313,306,119
2002,NOH,David Wesley,David,Wesley,1217,38,137,175,251,109,9,173,1037,449,237,185,316,134
2002,NOH,P.J. Brown,P.J.,Brown,832,243,458,701,147,67,80,203,601,319,232,194,3,0
2002,NOH,Jamaal Magloire,Jamaal,Magloire,841,260,464,724,88,49,111,276,635,305,322,231,3,0
2002,NOH,Baron Davis,Baron,Davis,856,56,130,186,320,91,22,148,798,332,131,93,283,99
2002,NOH,George Lynch,George,Lynch,363,139,214,353,104,66,19,136,359,147,74,41,79,28
2002,NOH,Courtney Alexander,Courtney,Alexander,523,39,79,118,79,31,6,125,505,193,146,118,57,19
2002,NOH,Stacey Augmon,Stacey,Augmon,212,26,93,119,69,27,9,80,192,79,72,54,7,0
2002,NOH,Robert Traylor,Robert,Traylor,268,108,154,262,50,45,37,153,237,105,88,57,3,1
2002,NOH,Elden Campbell,Elden,Campbell,295,34,108,142,42,24,31,102,247,101,115,93,1,0
2002,NOH,Jerome Moiso,Jerome,Moiso,205,59,119,178,22,19,44,87,171,89,41,27,0,0
2002,NOH,Kenny Anderson,Kenny,Anderson,139,14,31,45,77,18,4,43,150,61,22,16,2,1
2002,NOH,Robert Pack,Robert,Pack,145,11,40,51,81,25,0,35,129,52,55,41,5,0
2002,NOH,Bryce Drew,Bryce,Drew,19,4,9,13,11,2,0,2,27,8,0,0,7,3
2002,NOH,Kirk Haston,Kirk,Haston,6,0,7,7,3,0,5,10,17,2,4,2,3,0
2002,NOH,Randy Livingston,Randy,Livingston,6,0,0,0,1,0,0,0,4,2,2,2,0,0
2002,NYK,Allan Houston,Allan,Houston,1845,26,205,231,220,54,7,191,1465,652,395,363,450,178
2002,NYK,Latrell Sprewell,Latrell,Sprewell,1215,45,240,285,332,102,22,134,1127,454,218,173,360,134
2002,NYK,Kurt Thomas,Kurt,Thomas,1134,160,477,637,162,81,97,344,1028,497,184,138,3,2
2002,NYK,Howard Eisley,Howard,Eisley,744,24,162,186,444,71,9,222,628,262,105,89,337,131
2002,NYK,Clarence Weatherspoon,Clarence,Weatherspoon,521,214,385,599,68,69,36,174,414,186,194,149,0,0
2002,NYK,Othella Harrington,Othella,Harrington,573,165,311,476,62,12,23,231,443,225,150,123,0,0
2002,NYK,Shandon Anderson,Shandon,Anderson,687,64,190,254,87,73,20,177,537,248,190,139,140,52
2002,NYK,Charlie Ward,Charlie,Ward,472,25,152,177,306,78,11,146,414,165,53,41,267,101
2002,NYK,Michael Doleac,Michael,Doleac,328,65,154,219,42,16,16,150,343,146,46,36,0,0
2002,NYK,Lee Nailon,Lee,Nailon,210,32,38,70,26,6,3,46,190,84,51,42,1,0
2002,NYK,Travis Knight,Travis,Knight,60,18,44,62,14,8,9,44,65,25,13,10,1,0
2002,NYK,Frank Williams,Frank,Williams,28,3,15,18,34,7,2,20,33,9,6,4,16,6
2002,NYK,Lavor Postell,Lavor,Postell,43,1,3,4,3,2,0,9,38,14,15,13,7,2
2002,ORL,Tracy McGrady,Tracy,McGrady,2407,121,367,488,411,124,59,156,1813,829,726,576,448,173
2002,ORL,Pat Garrity,Pat,Garrity,868,72,234,306,121,62,20,255,744,312,100,83,407,161
2002,ORL,Darrell Armstrong,Darrell,Armstrong,769,91,204,295,323,135,13,167,643,263,188,165,232,78
2002,ORL,Mike Miller,Mike,Miller,806,40,246,286,139,36,16,139,708,296,150,127,256,87
2002,ORL,Jacque Vaughn,Jacque,Vaughn,473,26,92,118,232,64,2,169,411,184,125,97,34,8
2002,ORL,Shawn Kemp,Shawn,Kemp,537,147,304,451,55,66,33,239,505,211,155,115,1,0
2002,ORL,Andrew DeClercq,Andrew,DeClercq,365,142,197,339,52,39,36,258,279,149,104,67,0,0
2002,ORL,Jeryl Sasser,Jeryl,Sasser,194,64,120,184,65,45,12,91,207,64,78,53,44,13
2002,ORL,Gordan Giricek,Gordan,Giricek,387,18,112,130,67,30,2,55,325,143,76,62,119,39
2002,ORL,Grant Hill,Grant,Hill,421,40,166,206,122,28,13,46,307,151,144,118,4,1
2002,ORL,Pat Burke,Pat,Burke,267,57,89,146,23,19,25,99,296,113,58,40,7,1
2002,ORL,Drew Gooden,Drew,Gooden,259,58,102,160,20,15,13,51,201,100,80,59,2,0
2002,ORL,Steve Hunter,Steve,Hunter,130,38,55,93,6,9,36,56,103,56,44,18,0,0
2002,ORL,Ryan Humphrey,Ryan,Humphrey,64,30,39,69,7,4,16,57,85,23,28,18,0,0
2002,ORL,Chris Whitney,Chris,Whitney,78,2,19,21,21,12,1,15,88,30,12,11,36,7
2002,ORL,Olumide Oyedeji,Olumide,Oyedeji,27,10,40,50,5,5,3,30,23,10,11,7,0,0
2002,ORL,Horace Grant,Horace,Grant,26,2,6,8,7,3,0,5,25,13,0,0,0,0
2002,PHI,Allen Iverson,Allen,Iverson,2262,68,276,344,454,225,13,149,1940,804,736,570,303,84
2002,PHI,Eric Snow,Eric,Snow,1054,71,230,301,544,133,11,235,799,361,379,325,32,7
2002,PHI,Aaron McKie,Aaron,McKie,721,61,289,350,278,131,9,177,666,286,134,112,112,37
2002,PHI,Keith Van Horn,Keith,Van Horn,1176,159,365,524,93,63,30,251,952,459,240,193,176,65
2002,PHI,Derrick Coleman,Derrick,Coleman,602,151,299,450,87,53,69,171,498,223,171,134,67,22
2002,PHI,Greg Buckner,Greg,Buckner,450,72,144,216,96,72,16,203,398,185,81,65,55,15
2002,PHI,Kenny Thomas,Kenny,Thomas,470,140,252,392,73,46,22,120,369,178,152,114,0,0
2002,PHI,Brian Skinner,Brian,Skinner,461,136,230,366,19,47,53,176,331,182,161,97,0,0
2002,PHI,Todd MacCulloch,Todd,MacCulloch,299,66,130,196,20,19,32,107,238,123,79,53,0,0
2002,PHI,John Salmons,John,Salmons,132,16,43,59,47,17,6,53,116,48,35,26,31,10
2002,PHI,Tyrone Hill,Tyrone,Hill,109,56,68,124,9,15,7,68,109,44,35,21,0,0
2002,PHI,Monty Williams,Monty,Williams,92,12,33,45,26,12,5,33,80,34,32,24,2,0
2002,PHI,Efthimios Rentzias,Efthimios,Rentzias,52,10,16,26,7,6,2,21,59,20,9,8,8,4
2002,PHI,Art Long,Art,Long,40,13,27,40,2,2,8,22,50,19,5,1,1,1
2002,PHI,Kenny Satterfield,Kenny,Satterfield,9,4,4,8,15,2,0,6,18,4,2,1,0,0
2002,PHI,Mark Bryant,Mark,Bryant,12,7,9,16,1,1,1,12,17,5,2,2,0,0
2002,PHO,Shawn Marion,Shawn,Marion,1716,199,574,773,198,185,95,208,1466,662,295,251,364,141
2002,PHO,Stephon Marbury,Stephon,Marbury,1806,53,210,263,654,108,20,200,1530,671,467,375,296,89
2002,PHO,Amare Stoudemire,Amare,Stoudemire,1106,250,471,721,78,62,87,269,830,392,484,320,10,2
2002,PHO,Joe Johnson,Joe,Johnson,803,57,207,264,210,62,19,143,796,316,124,96,205,75
2002,PHO,Bo Outlaw,Bo,Outlaw,378,134,234,368,112,50,71,194,278,153,116,72,2,0
2002,PHO,Penny Hardaway,Penny,Hardaway,615,66,192,258,235,66,26,150,573,256,97,77,73,26
2002,PHO,Casey Jacobsen,Casey,Jacobsen,368,29,54,83,73,35,6,90,327,122,105,72,165,52
2002,PHO,Jake Voskuhl,Jake,Voskuhl,248,97,128,225,36,18,29,172,163,92,96,64,0,0
2002,PHO,Scott Williams,Scott,Williams,273,72,121,193,22,27,21,159,292,120,42,33,2,0
2002,PHO,Jake Tsakalidis,Jake,Tsakalidis,161,45,77,122,13,6,17,80,135,61,58,39,0,0
2002,PHO,Dan Langhi,Dan,Langhi,183,19,68,87,21,15,6,58,202,81,20,12,31,9
2002,PHO,Tom Gugliotta,Tom,Gugliotta,129,25,75,100,31,14,5,35,132,60,9,9,1,0
2002,PHO,Randy Brown,Randy,Brown,41,3,23,26,35,17,2,36,43,16,12,9,0,0
